iter	Logloss
0	0.3759052613
1	0.2489202863
2	0.1888926562
3	0.1609243763
4	0.1443904317
5	0.1355883829
6	0.1304137932
7	0.1277996784
8	0.1258864122
9	0.1245389046
10	0.1235641215
11	0.1228856204
12	0.1223673912
13	0.1219439477
14	0.1216392749
15	0.1213770802
16	0.1212071847
17	0.1210249448
18	0.1208019408
19	0.1206161652
20	0.1204866807
21	0.1203779606
22	0.1202895981
23	0.1201915515
24	0.1201243013
25	0.1200574716
26	0.1199831933
27	0.1199211102
28	0.1198389086
29	0.1197689004
30	0.1197110419
31	0.1196659175
32	0.1196222506
33	0.1196038628
34	0.1195507883
35	0.1194954169
36	0.1194595015
37	0.1194294629
38	0.11939328
39	0.1193552778
40	0.1193186093
41	0.1192438207
42	0.1192031684
43	0.1191775315
44	0.1191622668
45	0.1191253276
46	0.1190998986
47	0.1190571384
48	0.1190370293
49	0.1190107491
50	0.1189873873
51	0.11897856
52	0.1189549736
53	0.1189481742
54	0.1189225426
55	0.1189077291
56	0.1188715658
57	0.1188609456
58	0.1188350198
59	0.118818106
60	0.1187895052
61	0.1187824134
62	0.118767341
63	0.1187539395
64	0.1187392917
65	0.1187171838
66	0.1187034706
67	0.1186913597
68	0.1186733551
69	0.1186565382
70	0.1186497177
71	0.1186382781
72	0.1186283299
73	0.1186134756
74	0.1185984075
75	0.1185772921
76	0.1185671372
77	0.1185566197
78	0.1185434891
79	0.1185371148
80	0.1185087222
81	0.1185069654
82	0.1184952798
83	0.118487208
84	0.1184731645
85	0.1184739123
86	0.1184712315
87	0.1184532898
88	0.1184476728
89	0.1184407917
90	0.1184358525
91	0.1184324225
92	0.1184270436
93	0.1184258214
94	0.1184198585
95	0.1183988137
96	0.1183929308
97	0.1183850297
98	0.1183708822
99	0.1183599085
100	0.118356173
101	0.1183562391
102	0.1183486879
103	0.1183384264
104	0.1183222025
105	0.1183116915
106	0.1183071946
107	0.1183058713
108	0.1182952284
109	0.1182911143
110	0.118283309
111	0.1182797189
112	0.118276045
113	0.1182755964
114	0.1182632835
115	0.1182590322
116	0.1182504715
117	0.1182393325
118	0.1182333956
119	0.1182212959
120	0.1182188941
121	0.1182160601
122	0.1182096007
123	0.1182022451
124	0.118200424
125	0.1181929812
126	0.1181892725
127	0.1181832504
128	0.1181808493
129	0.1181761554
130	0.1181729435
131	0.1181692205
132	0.1181659951
133	0.1181594782
134	0.1181540488
135	0.1181470379
136	0.1181440959
137	0.1181406558
138	0.1181369312
139	0.1181225935
140	0.1181180126
141	0.118118794
142	0.1181156976
143	0.1181157186
144	0.1181132233
145	0.1181129303
146	0.1181060312
147	0.1181033567
148	0.1180956207
149	0.118093786
150	0.1180920189
151	0.118092886
152	0.1180869235
153	0.1180778398
154	0.1180662843
155	0.1180668773
156	0.1180614446
157	0.1180582359
158	0.1180511359
159	0.1180504246
160	0.1180482789
161	0.1180485435
162	0.1180464702
163	0.1180340233
164	0.1180313263
165	0.1180256053
166	0.1180187111
167	0.1180179368
168	0.1180155605
169	0.1180120365
170	0.1180114146
171	0.1180086128
172	0.1180055852
173	0.1180029296
174	0.1180010342
175	0.1179994095
176	0.11799811
177	0.1179942393
178	0.117992249
179	0.1179892678
180	0.1179888579
181	0.1179870825
182	0.1179867327
183	0.1179864003
184	0.1179868961
185	0.1179830284
186	0.1179807678
187	0.1179762751
188	0.1179712328
189	0.1179690842
190	0.1179692428
191	0.1179669988
